SURFACE,CORRECTION
–,—
&,et
&c,etc.
ier,1er
Ier,1er
Ie,1er
iᵉ,1er
Iᵉ,1er
IIe,2e
iie,2e
IIᵉ,2e
iiᵉ,2e
IIIe,3e
iiie,3e
IIIᵉ,3e
iiiᵉ,3e
IVe,4e
ive,4e
IVᵉ,4e
ivᵉ,4e
quatrième,4e
Ve,5e
ve,5e
Vᵉ,5e
vᵉ,5e
cinquième,5e
VIe,6e
viᵉ,6e
VIᵉ,6e
sixième,6e
viie,7e
VIIe,7e
viiᵉ,7e
VIIᵉ,7e
septième,7e
viiie,8e
VIIIe,8e
viiiᵉ,8e
VIIIᵉ,8e
huitième,8e
ixe,9e
IXe,9e
ixᵉ,9e
IXᵉ,9e
neuvième,9e
xe,10e
Xe,10e
xᵉ,10e
Xᵉ,10e
dixième,10e
xie,11e
XIe,11e
xiᵉ,11e
XIᵉ,11e
onzième,11e
xiie,12e
XIIe,12e
xiiᵉ,12e
XIIᵉ,12e
douzième,12e
xiiie,13e
XIIIe,13e
xiiiᵉ,13e
XIIIᵉ,13e
treizième,13e
xive,14e
XIVe,14e
xivᵉ,14e
XIVᵉ,14e
quatorzième,14e
xve,15e
XVe,15e
xvᵉ,15e
XVᵉ,15e
quinzième,15e
xvie,16e
XVIe,16e
xviᵉ,16e
XVIᵉ,16e
seizième,16e
xviie,17e
XVIIe,17e
xviiᵉ,17e
XVIIᵉ,17e
dix-septième,17e
xviiie,18e
XVIIIe,18e
xviiiᵉ,18e
XVIIIᵉ,18e
dix-huitième,18e
xixe,19e
XIXe,19e
xixᵉ,19e
XIXᵉ,19e
dix-neuvième,19e
xxe,20e
XXe,20e
xxᵉ,20e
XXᵉ,20e
vingtième,20e
xxie,21e
XXIe,21e
xxiᵉ,21e
XXIᵉ,21e
vingt-et-unième,21e
Abencerrages,Abencérages
Académus,Académos
accroche-coeur,accroche-cœur
accroche-coeurs,accroche-cœurs
Achmadova,Akhmatova
Adenez,Adenet
Affschensbourg,Aschaffenburg
ah,ha
Alcestes,Alceste
âme-soeur,âme-sœur
ann.,annexe
Apelles,Apelle
arrête-boeuf,arrête-bœuf
Aspasies,Aspasie
Assouci,Assoucy
av.,avant
avecque,avec
avecques,avec
avr,avril
Balieff,Baliev
Balke,Balkh
Barneveldt,Oldenbarnevelt
Bartholos,Bartholo
Bedfort,Bedford
belle-soeur,belle-sœur
belles-soeurs,belles-sœurs
Bobio,Bobbio
boeuf,bœuf
boeufs,bœufs
Bois-Robert,Boisrobert
Bouterweck,Bouterwek
Brequigny,Bréquigny
Budapesth,Budapest
Bukarest,Bucarest
Camoëns,Camoës
Casaubah,Casbah
cf,cf.
Champy,Champi
chef-d'oeuvre,chef-d'œuvre
chef-d'oeuvres,chef-d'œuvres
chef-d’oeuvre,chef-d’œuvre
chefs-d'oeuvre,chefs-d'œuvre
choeur,chœur
choeurs,chœurs
Christ,Jésus-Christ
Cinires,Cinire
clin-d'oeil,clin-d'œil
coeur,cœur
coeur-poumons,cœur-poumons
coeurs,cœurs
Coïmbre,Coimbra
Comène,Comnène
Comines,Commynes
Commines,Commynes
Comynes,Commynes
consoeur,consœur
consoeurs,consœurs
contrecoeur,contrecœur
Corrége,Corrège
Corynthienne,Corinthienne
Créuse,Créüse
Cufa,Koufa
Czar,Tsar
Daurat,Dorat
d',de
dec,décembre
déc,décembre
déja,déjà
demi-soeur,demi-sœur
désoeuvre,désœuvre
désoeuvré,désœuvré
désoeuvrée,désœuvrée
désoeuvrées,désœuvrées
désoeuvrement,désœuvrement
désoeuvrements,désœuvrements
désoeuvrés,désœuvrés
différens,différents
Dniéper,Dniepr
doncques,donc
Dr,docteur
Dreyschok,Dreyschock
Durer,Dürer
écoeura,écœura
écoeuraient,écœuraient
écoeurais,écœurais
écoeurait,écœurait
écoeurant,écœurant
écoeurante,écœurante
écoeurantes,écœurantes
écoeurants,écœurants
écoeure,écœure
écoeuré,écœuré
écoeurée,écœurée
écoeurées,écœurées
écoeurement,écœurement
écoeurements,écœurements
écoeurent,écœurent
écoeurer,écœurer
écoeurerais,écœurerais
écoeurèrent,écœurèrent
écoeurés,écœurés
écoeurez,écœurez
ed,édition
ed.,édition
éd.,édition
Éginhart,Éginhard
eh,hé
éh,hé
encor,encore
Ericeira,Menezes
Érinnyes,Érinyes
Eryceira,Menezes
Ésaïe,Isaïe
espece,espèce
Fénélon,Fénelon
Fésoles,Fiesole
fev,février
fév,février
fevr,février
févr,février
Fœdorowna,Fédorovna
foetal,fœtal
foetales,fœtales
foetaux,fœtaux
Foulcques,Foulques
Fouquier-Tainville,Fouquier-Tinville
françois,français
Freyschütz,Freischütz
Fulde,Fulda
Glazounoff,Glazounov
Godounof,Godounov
Godounoff,Godounov
Goubio,Gubbio
Gral,Graal
grace,grâce
Grandisson,Grandison
Griffin,Vielé-Griffin
Guienne,Guyenne
Guilhen,Guillén
Guymond,Guimond
Haeckel,Hæckel
haut-le-coeur,haut-le-cœur
Haute-Fort,Hautefort
hélico,hélicoptère
Helinant,Hélinand
Heyermans,Heijermans
Heyne,Heine
Hok’saï,Hokusai
Hokousai,Hokusai
hors-d'oeuvre,hors-d'œuvre
Hroswita,Hrosvita
Hroswitha,Hrosvita
Hroswithe,Hrosvita
Hypatia,Hypatie
Idzikovsky,Idzikovski
Idzikowsky,Idzikovski
ih,hi
Jacovleff,Iakovlev
j',je
janv,janvier
Jasons,Jason
Jena,Iéna
Jéna,Iéna
Jésus,Jésus-Christ
joli-coeur,joli-cœur
Jordano,Giordano
Joukoff,Joukov
juil,juillet
juill,juillet
jusqu',jusque
Képler,Kepler
Khèyam,Khayyam
Khovanschtina,Khovanchtchina
Koran,Coran
Krüdner,Krüdener
Kubelick,Kubelik
l',le
Larionoff,Larionov
Lauzanne,Lausanne
ldzikovsky,Idzikovski
Leipsick,Leipzig
Leonidoff,Leonidov
Léonidoff,Leonidov
Litz,Listz
Loëve-Veimars,Loève-Veimars
Loève-Veymars,Loève-Veimars
lorsqu',lorsque
Lulli,Lully
Luzan,Luzán
lvanoff,Ivanov
m',me
main-d'oeuvre,main-d'œuvre
maitre,maître
Malaca,Malacca
Malhouet,Malouet
maniere,manière
manoeuvra,manœuvra
manoeuvrabilité,manœuvrabilité
manoeuvrable,manœuvrable
manoeuvraient,manœuvraient
manoeuvrais,manœuvrais
manoeuvrait,manœuvrait
manoeuvrant,manœuvrant
manoeuvre,manœuvre
manoeuvré,manœuvré
manoeuvrée,manœuvrée
manoeuvrées,manœuvrées
manoeuvrent,manœuvrent
manoeuvrer,manœuvrer
manoeuvrèrent,manœuvrèrent
manoeuvres,manœuvres
manoeuvrés,manœuvrés
manoeuvrez,manœuvrez
manoeuvrier,manœuvrier
manoeuvrière,manœuvrière
manoeuvrières,manœuvrières
manoeuvriers,manœuvriers
manoeuvrons,manœuvrons
Marcile,Marsile
Mazoyer,Mazoïer
Mécènes,Mécène
Mendosa,Mendoza
Mgr,monseigneur
Mireio,Miréio
Misantrope,Misanthrope
Mlle,mademoiselle
mlle,mademoiselle
Mlles,mesdemoiselles
mlles,mesdemoiselles
Mme,madame
mme,madame
Mmes,mesdames
mmes,mesdames
moeur,mœur
moeurs,mœurs
Montchrétien,Montchrestien
Monte-Christo,Monte-Cristo
Mr,monsieur
mr,monsieur
Mrs,messieurs
mrs,messieurs
Munster,Münster
Murger,Mürger
n',ne
Napierkowska,Napierkovska
naît,nait
naîtra,naitra
naîtrai,naitrai
naîtrais,naitrais
naîtrait,naitrait
naîtraient,naitraient
naîtras,naitras
naître,naitre
naîtrez,naitrez
naîtriez,naitriez
naîtrions,naitrions
naîtrons,naitrons
naîtront,naitront
national-soialistes,national-socialiste
nationale-soialiste,national-socialiste
nationale-soialistes,national-socialiste
Nicolaeva,Nicolaïeva
Niemtchinova,Nemtchinova
